key_index,text,overall
5703215,"Owned for 1 month, used strictly in indoor office for streaming music.

Pros: impressive battery life, lasts all day, way longer than I was expecting. Durable, doesn't feel cheap.

Cons: wish there was a nub on the buttons (like brail, or the nub on your F and J keys on a physical keyboard) so I can tell which button I am pressing when I have the headset on my ears.

Other thoughts: okay sound and okay comfort. Can't complain for the price range.",5.0
1785918,"Purchased this item recently to use as a small bare-bones case for my Canon VIXIA HF10 camcorder.  I planned to attach to the front of my backpack for easy camera access while climbing Mt Kilimanjaro.  The case is well constructed and exceeded my quality expectations.  It has multiple attachment configurations for vertical or horizontal straps, including a carrying handle.  UNFORTUNATELY, Amazon did not list the INTERNAL compartment size in the description and my camera did not fit with my wide angle lens attached.  The camera was a snug fit with no attachments and the included filter case removed.  I recommend this case as long as your device is within the 3"" diameter x 4.5"" length internal compartment specs.  I had to return and order the next-size-up&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Case-Logic-SLRA-2-Medium-SLR-Lens-Case-Black-Gray/dp/B000VVXNZW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Case Logic SLRA-2 Medium SLR Lens Case (Black/Gray)</a>, which has 3.5"" diameter x 8.25"" internal compartment.",5.0
15450183,"I love that I can track several different activities with the watch as well as the app. The only things I don't care for are the fact that it loses track of laps while swimming, and if you happen to sleep past your normal ""wake"" time, it starts buzzing and telling you to move.",4.0
12651775,"Strong, thin, well-built yet surprisingly light-weight. Uses a metal mesh for the base you set the laptop on, so its very stiff and inflexible, unlike my old one which was all plastic. Cools very well. Has an on/off switch in the back and two USB ports. One is used with the included USB cable to plug into a port on your laptop to power the fans. The other is powered and makes up for the lost port on your laptop and can be used for charging phones, etc. but doesn't offer any kind of connectivity to the laptop, in other words, your printer would not print if it relied on a USB connection to your laptop. Best laptop cooler I've ever owned.",5.0
12185026,"This case is perfect for iphone users since everything they and me obviously wants is to show the design and every aspects of the phone other than covering with regular protective cases on the market.
I like this one because it is rugged and also protects most of the plugs of the phone and also comes with 2 colors trims, white and black.
It is thinner than the cases i found elsewhere, and specially for people who carry phones in the pocket like me, is a perfect choice lightweight and it keeps dust and moisture out.
I had the thicker rugged case and i am keeping this now! much better.",5.0
11924217,This case does not have a kick stand and is virtually useless as it relates to using your surface with a Keyboard as a laptop. The bottom hinge area has peeled and looks horrible. I tried to use a black marker to obscure the fading but its still visible. I either need my money refunded or a new case thats properly made.,1.0
15478757,"I purchased another brand of sleep phones in a bluetooth enabled version for my husband about a year ago.  We've allowed our two children to use them on occasion and they found they are much more comfortable than any version of kid headphones on the market.  I wasn't willing to make the investment in bluetooth sleep phones for my 5 and 8 year old boys, so I looked for a wired version that was a little more economically priced.  These CozyPhones have had great reviews and I appreciate both the price and the mesh headband.  We just received them about a week ago and both of my sons are very happy with them.  I had to make a small adjustment to the size of the headband (i.e. I sewed a portion so it was a little smaller for their heads.) but that adjustment is temporary and can easily be altered back.  Both of my sons really enjoy using them and much prefer them over traditional headphones.  Definitely recommend.",5.0
432968,"I bought this product with a DI-514 WI-FI Router and was amazed at the low price.  The installation and encription setting was simple, but there was one thing I didn't really like.  The range wasn't the best that WI-FI can offer.  It had some dropouts as it reached 20% link quality (seen through D-Links great status monitor).  Although the signal did have to travel through a couple of walls the router was less than 100 ft. away.
I then bought the DWL-120 Plus and was amazed at the difference.  I was reaching 100% link quallity when before I only had 40%.  The DWL-120 plus is surprinsingly small (less than double the size of the DWL-122).  It also doesn't require an external power source.
So if you need some range or you won't be line of sight wiht the router use the DWL-120 plus instead.",3.0
19379353,"Some people have claimed this to be an unnecessary accessory. I disagree. It is terribly convenient to plop the speaker right down on the base for a charge even if you have to remember to remove the plug on the bottom of the speaker. Besides, it comes with travel adapters as well.",5.0
15753781,"I've bought two of these so far. Yes, it starts to crack at edges and look a little worse for wear after about 9 months, but for $13 I don't mind buying a new one. I've spent the big bucks before on similar Incase covers, but they suffer from the same issues. I'm also a little rough on my cases, so your mileage may vary.

Cost aside, this is very nicely designed, with inconspicuous tabs that hold on to the edges of your laptop until you are ready to take it off. I've had trouble with previous cases without such a good hold.

Also, the color in the photo is fairly true: a nicely teal-y blue.",4.0
3539002,"There are a lot of gig 8 port switches to choose from out there, at a reasonable pricepoint. but none that are better than the TP Link 8 port!  This replaced two aging Dlink 8 port units over 6 years old.  The heat generated by the TP-Link 8 port is negligible, which was a pleasant surpise, since the old switches were ""space heaters""... Great value.",5.0
7016424,"I purchased a Polaroid Zip for my daughter for Christmas but it only came with a small pack of paper. She's a teenager and I knew she would go through it fast  so I wanted to purchase her some extra. I was very happy when I found them for so cheap. In case you missed the description, they are 2 inches by 3 inches and you have the option to use the sticky backs if you want to. My daughter loves her printer and uses it all the time. Neither the paper or printer is perfect, you can see very faint small lines on the photos but they are still very nice and the color is very vibrant. I provided a pic so you can see for yourself. I hope it is helpful.",5.0
17778283,"I have approximately 500 slides to work through and scan. Some them go back to the 1940's and the cardboard frame is thicker than the more modern slides and they won't fit into the frame holder, so be forewarned if you have a lot of these to scan. If the slide film has degraded from age there isn't much you can do unless you have software to edit them, with those you may have to send them off to a lab for digitizing. For the ""modern"" slides of good quality this copier is worth every penny! With a little experimenting (you have to use a good light source, I use a 60 watt light bulb in a reflective light ring plus how much to zoom in & out to get a nice framed picture), the resulting digitized photos are very good reproductions.
If you have only a handful of slides to copy, send them off to a service but if you have a lot of slides this is the way to go.",4.0
3655641,"<div id=""video-block-R1W1BBNQ6BAWSL"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1XNJkhIXIS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/51bDPMZxdtS.png"" class=""video-slate-img-url"">&nbsp;You've got to remove the extra pieces of plastic before using them. See video.

Out of one hundred sleeves, only one ripped slightly while I was removing the plastic pieces. Compared to some other sleeves I've bought in the past, that's not bad! I've used other types of sleeves where the die cut wasn't precise and I've had to finish removing the extra pieces with a pair of scissors.",4.0
6516648,"I really liked this USB Thumb Drive, at 64GB it could carry anything I needed between work and home.  Then it stopped working.  I would plug it in, the light would blink once or twice, and NOTHING.

I have tested it with a Sony Vaio, and MacBook Pro.  Neither of them even see the drive.

If you do buy this, don't transport anything sensitive on it.  64GB of personal stuff is a lot to lose. :(",1.0
2158301,"This is a great radio and has everything as advertised. I only have one complaint on this and it is listed below:

1. The only complaint is the Antenna that is on this unit will only point backwards and it cannot pointed up and down so it is out of the way if that makes sense. Other than that it is a nice way to keep informed of any Weather Alerts.",4.0
5135361,"The truth is I wanted an iPad and I have been watching the prices for the refurb iPads on the Apple store for quite some time.  Even refurbished, the iPads were too expensive. The A100 was the right price for me. Turns out that it is also the right size for me as well. I own an Android phone so I knew what to expect. My overall experience has been very good with this tablet.

One thing that I think I should mention is not really bad but may irritate some people: when I touch a link on the corners of a web page in the browser, the interface doesn't recognize my touch most of the time.  For example, the Yahoo mobile site [...] has 'MAIL' in the upper right hand corner of the screen. If you tap the 'MAIL' you may or may not (mostly not) be directed to the mail box.  I am able to tap the 'MAIL' hyperlink on my phone and consistently be sent to my mail box, so I figure it's the A100 touch interface that is the problem.  Not a big deal to me because I have alternate methods of getting my Yahoo mail but may get on someone else's nerves.

I am hoping that more apps will be optimized for the tablet soon.  I can download and install Scottrade Mobile on my phone but cannot on the tablet (the app doesn't even show up as an option to download/install when you do a search in the market).

One more thing I just discovered and it may be a deal killer for some people.  When I plug in my headphones, sound also comes out through the tablet speakers.  Tried several headphones, same result.",4.0
15815042,"High quality video feed and responsive motion through the app. Very useful to be able to rotate or tilt the camera remotely to see any area of the room that I'm interested in. I haven't yet mounted the camera, but it comes with a bracket for mounting.

The only issue I've had so far is with the Zmodo IOS app. Lately the alert feature hasn't been working properly. Originally I would get a notification on the home screen when motion was detected, but now there is either no notification at all or the notification pops up momentarily and immediately disappears. I don't think this is an issue with the camera itself though.",5.0
15375164,"Seems sturdy, I like the design. Keyboard is very small, typing for extended periods of time can be quite fatiguing. When it arrived I had trouble using functions of the laptop, it turned out to be a problem with windows 10. Hours of command prompts later I did a factory reset and it froze on 4% completion. I ended up having to reformat the computer and reinstall the operating system. It was difficult because the asus website is not very user friendly and and the drivers were difficult to get back on to the laptop which was stuck in tablet mode without the use of the touchscreen. Only after some help from an intelligent friend did I get this thing back up and running. I had purchased it for college and it was highly inconvenient for my needs. I hope that this laptop works to my benefit in the future after the headache.",2.0
17658012,"I was very happy to find this B+W Redhancer filter used, in excellent condition, for my new lens, as I had used one on a different lens before, and had excellent results.  The price was fair, considering its limited availability now, and the price that I paid for my first one, in a different size.  For anyone who has worked with B+W filters before, they are known for their combination of outstanding quality, superior technology, and moderate price.",5.0
8388195,"WARNING! No customer support!  Do not buy this camera.  There is no company that supports this camera.  If you don't believe, just go to google right now and try to find the Esky website that provides support for the Esky H6800 Outdoor Waterproof Wireless HD IP Camera.  You will not find it because one does not exist.  You will find this same product for sell on many websites, but you will not find a link to any kind of manufacturer's website.

When you buy this, you get a customer support phone number that leads you to an old fashion answering machine and you will hear a recording that goes something like this; ""Leave your name and number and we will get back to you as soon as possible.""  I have left three messages on the machine in the past year and have never got a call back.

If you buy this product, you are on your own.  There will never be a firmware update or anything else for this camera.  And when it breaks, there will be no place to turn to.  I am ashamed of Amazon for even selling this product. You have been warned.",1.0
2435804,"wow, what a bad set for me.  I have a (very nice) wall mount (an omnimount) and the set is mounted about 6' off the floor on an equipment rack.  Goal being, swivel one way to face my workspace, swivel another way to face the sofa.  So far, so good.  There's about a 15 degree difference between the line of sight from the workstation to the set and the sofa to the set.

Each time I move, I have to readjust the angle, so that the black pixels kind of lose their blue sheen.  In a set with a nominal 160 degree or so front view, I was NOT expecting huge color artifacts from a relatively small change in vertical angle.

This artifact is one to look carefully for in stores before you buy.  Viewed straight on, the Samsung and the Sony Bravia are comparable (and they're all so overtuned at the store, the colors mean less than the distortion.)  Get below the sets and look up, though.  The Samsung will look very blue across the black.  Pronounced and ugly.

If the Samsung will wind up being floor mounted or table mounted - at or below eye level - you'll be fine, and you may like the picture better than that of the Sony.

If it will be above your line of sight, do not mount it flush to the wall, and if it will be",1.0
4939967,"It arrived quickly & you get 2 pieces. I used one for my Panasonic Lumix camera & it fit perfectly. The other one I used for my older cellphone & cut it to size.  I only got a couple of small bubbles that I couldn't get out, otherwise it worked great & will probably order another one for the future.",5.0
10491022,"What a deal!  It fit my flash perfectly and I'm delighted by the quality of the diffuser and the light it projects.  I've paid A LOT more for flash diffusers at camera stores and this is equal or better than any of those.  Delivery was fast too.  If you have a flash you need this diffuser, it will remove the ugly shadows you get from a direct flash.  I got the one for the Canon speedlight but I'm sure the ones for Nikon or other flashes are just as good.",5.0
15501524,"I love the color and design of the case! The quality of the case is great! I would say it is more of a soft shell instead of a hard case because there is some flex to it. The case feels light. The case is approximately 3 inches by 3 inches wide by 1 inch thick. I guess this would only fit normal size earphones, so probably wouldn't work for ones with ear hooks. It's perfect for my Bluetooth sports headphone. My headphone has a slightly thicker earbud, but the case still closed up pretty well. I found the mesh pocket to be useful for spare earbud pieces. Also, $5 with Prime shipping is not a bad deal for this case since a similar or more ""basic"" case at $1~$3 usually ships from China and will take weeks to arrive. I can't think of any con for this product, it's great for what it is. I received this product in exchange for my honest review, and I genuinely recommend this product.",5.0
324299,"This lens is a one of the best reasons to get a Canon SLR in the first place.  Incredibly sharp, fast focusing, solidly built, and wonderful bokeh (out of focus blur).  I find it more useful than the 50 f/1.4 all around, but some prefer the later indoors if they want more distance from their subjects.  This and the excellent 10-22 EF-S is all I use.  See several dozen long reviews here:

[...]",5.0
10120365,"This mouse and keyboard are so cool looking! Not only that, but they both feel nice and sturdy and work great. My only gripe is that I wish there were an on/off switch on the keyboard. Our PC is connected to our entertainment system so we can stream videos, watch DVDs, play games, etc., so the keyboard tends rest on the ottoman or on the sofa. We have a cat and a dog and of course they wind up stepping on the keyboard and mess up the video or whatever we might be doing. Being able to turn off the keyboard would really help but it's not a huge issue.",4.0
8995475,"I put it on my gazelle - only to realize the bar moves with me!!! DUH!( It DID fit easily and well on that too!)  So, I mounted it next to it on a clothes pole and it works beautifully holding my ipad mini!!  Great item!  Thanks.",5.0
16632070,Everything arrived on time. This is my second set of earbuds. I lost my last pair on a road trip and tried a more expensive pair from walmart. They didn't hold a candle to your product so I had to order another pair from you. Keep up the awesome work!,5.0
1022289,"This is the fourth wall mount I have purchased.  I was shocked to find one for so cheap- most are <$100.  I see the price has gone up 20 bucks since when I bought it two months ago, but it is still a great mount for the price.  Very solid construction and it looks nice.  It holds my 20 inch lcd on my outside porch.",5.0
1710667,"The Garmin nuvi 260 is just what I wanted and needed.  I had become a slave to mapquest, but that didn't help when I missed a turn.  This little device puts you right back on track.  Immediately. Love it!!!  I have much more confidence when driving to someplace new, and having it along let's me focus on the road and traffic.  A great device at a great price.",5.0
2319782,"I recently bought a Canon 5DmkI and was looking for a medium telephoto lens to take portraits with.  I cannot afford an L series lens yet because I am just starting up my photography business.  From the advice of Zach Arias I purchased this lens.  Before I was just using the 50mm 1.8, but after getting this lens I cannot go back.  It focuses much faster than the 50mm 1.8 and because of the USM it is super quiet.  But picking it up the lens feels substantial, not light and cheap like most EF-S lenses.

If you are in the market for a great cheap non L series lens, I would pick this over the 50mm 1.8.",5.0
5245346,"The protector does not fit the galaxy tab 2 10.1
I had to adjust it manually to fit the screen as a result I lost two of the protector mask in the adjustment process as it wasn't easy
at the begining I thought that the seller sent me a wrong one but unfortunatelly I found that they wrote down on the package that this is for galaxy tab2 which is not correct
Thanks for your bad service ill never buy anything from you again",1.0
2472238,"I received by disc storage case and initially thought that it was attractive and relatively compact for its capacity.  Unfortunately the problems began immediately.  The two metal trim pieces below the selection level fell off as I turned the case over to remove the packaging.  The glue failed and both pieces clattered to the carpet.  I removed the case from packaging, got out the super glue and reattached.  This was annoying but not the end of the world.  Next I opened the drawer which contains the index or disk location card.  It is opened by pushing the drawer in slightly which releases the catch and the drawer slides out.  Closing it SHOULD cause the latch to re-engage, only it doesn't.  The drawer will not stay closed at all.  Perhaps this is just an old item.  Perhaps I got a bat sample.  I would stay away unless you can physically examine the case the ensure it is in good working order/condition before purchasing this one.",1.0
11073926,"Got this new in July 2015 for a Samsung Tab with great case, all new. Wife told me the Tab didn't have storage space, so I looked and found out the card just stopped working. Appears that I'm over the 1 year by a few days. Wish I would have reported it sooner. Pretty disappointed now with this product. Will be going back to my SanDisk which has never failed.",1.0
6188281,"This is great Ram for a Great price, I have many Macs running Corsair Ram because its the same as what Apple is putting in their Mac's (just another brand name) and its way cheaper, ITs very easy to replace ram yourself, Apple will charger you as much as the ram to install and then your stuck with driving there waiting a day or two, and its just a simple screw for iMacs, a few screws for MacBooks... Excellent Product!!!",5.0
5789159,"As stated in the product description, this hub cannot charge older iOS devices with 30-pin connectors, like my iPad 3. Actually it will trickle charge, which means it will fully charge in 10-12 hours if the iPad is sleeping, but if the iPad is in use it will run its battery down faster than the hub charges it up. I'm looking forward to getting a newer iPad so I can keep it connected to my computer and in use all day while maintaining a full charge.

One more note is that this hub is very small and light. That would be great for portable use, but for desktop use it means it won't stay put and any movement of the cables tends to knock it onto the floor. l don't want to permanently attach anything to my desk, so I'll probably tack it down with some gaffer's tape when I get a chance.",4.0
1260905,"These fingerprint scanners (aka biometric security device) work pretty darned well.  I bought 6 of the, for everyone in our office and only one of them has had any problems.  The one which does ""act up"" sometimes decides to stop working altogether.  It will recognize a fingerprint scan when you are building the user profile, but then when you try to use it to login to Windows, it doesn't sense that a finger is being scanned at  all.  But if you go into the software and delete the profile and rebuild it again, it will work great for a few weeks.  So far we have had to rebuild the profile twice when it has stopped working.  So, it isn't a major deal but just more of an annoyance.  The other five units, however, are working perfectly. So, when you factor in the cost savings that this unit has over all of the others on Amazon, this annoyance is pretty minor.  If I could give 4-1/2 stars, I would.  All in all, a great purchase.  Please note that I have not tried to contact support about this so I cannot speak to the quality of support at this time.  I will probably reach out to them if the issue happens again and I will update this review with the outcome.",4.0
5424502,"It would be a decent cover IF it put the IPad to ""sleep"" like the basic cover from Apple does.  I will be going back to another cover I found at Best Buy that is more of a soft version of this that covers the screen enough to trigger an automatic shut-off.",1.0
1556047,hooked it up fried two hard drives called ultra yea they replaced the power supply but i was just screwed far as my hard drives being fried and thats what they told me too what if it fried somthing else well according to them they are not resposible for any hardware you might fry told me i should have tested it first well it does have a sticker saying it has ben tested so be carefull ive ben bulding systems since 1993 and this is the first time if ran acrross this sort of thing just glad it wasn't a customers system!!!!! call them and ask em,1.0
1199053,"I'll keep it short and simple, about every 2 days I have to unplug this unit for about 5 minutes cause it runs VERY slow.  When the switch gets in this state it takes about 10 minutes to just log in to my XBOX live account. After it is reset that it runs well until you have to reset it again.  I would however suggest to keep looking, I will never buy a TP-LInk again.",1.0
6977689,"The 6ft DP-DVI cable is the cheapest available at the time, and it shows.  As others have mentioned, the DVI plug is much longer than normal and the thumbscrews on the DVI plug are molded smooth (no knurling for grip) which makes it difficult to tighten them by hand (especially when upside down and in a blind spot during installation).  The cable itself is quite stiff, slightly more than the average OEM DVI cable that come with some monitors.

The DP connector is fortunately quite good.  All I've installed so far have clicked into place flawlessly.

Despite the cheap feel, these have been so far sufficient for office use.  The installation inconveniences of the DVI side will probably make you leave that end connected to the monitor when moving things around.",3.0
6237712,"Admittedly, I don't have much to say. The router works exactly as it should and I've never experienced any kind of drop in service. There was a short period of confusion with the set up because I had never used a router in the past, but once I got it going, I've been very satisfied.

However, I should disclose that I live in a 2BR apt., so there isn't tons of space between my devices and the router. But again, my experience with D-link has been positive.",5.0
14741385,"Nice, but silly me -- I thought the white stripes would be made up of white ink.  Instead, they are clear, so this decal will not work on a dark window.  All you can see on my car's rear tinted window is the blue line.  (And it's factory tinting -- nothing especially dark.)",3.0
20527856,"my kid loves the blue on this protector case.  It is bulky and adds additional weight to carrying the tablet around but it's marketed for protecting kids dropping.  He drops it often.

Cons:  It's rubbery so it is difficult to remove the dust adhering to the rubber.  Not too bad if you can tolerate it.",5.0
3043851,"the performance of this product is dependent on how loud the input is to it.  This will not be a problem with most commercial pop that is designed to sound good on car radios and computer speakers, but it will be a problem with softer recordings that the volume on the iPod cannot make loud enough to drive the little amp.  It does have something to contribute if its input level is high enough.",4.0
9228132,"When I first got this one, it didn't make a good impression. I thought it was a little flimsy for a Kindle case, especially compared to my other cases. But as I have used it, I have grown to like it. It does lock up my Kindle nicely when it is closed and I love the built-in stand! I primarily use my Kindle at lunch and I don't want to have to hold it or get it to dirty and messy with food. This cover allows you to stand it up in either orientation and at different angles when used horizontally.

Overall, a great lightweight cover for your Kindle with a variety of colors to choose from.",4.0
3039550,"I don't usually leave reviews on Amazon but I was so upset with these lights I thought if my review could spare another person some frustration, it'd be worth it.  The quality is fine and for $50 I'm not going to complain.  I literally turned the lights on and thought they weren't plugged in.  They let off ZERO light.  I missed the return window so I'm stuck with them, hopefully I can buy more powerful lightbulbs and that'll be enough.  I purchased these lights six months ago and love them http://www.amazon.com/gp/product/B00DBER276/ref=oh_details_o05_s00_i00?ie=UTF8&psc=1  SHould have just saved my money to buy another set.",1.0
3327212,"I purchased this keyboard, partially because I needed a new keyboard, and I didn't want to mess with all of the wires. I like the feel and operation of the keyboard. The only things I don't really like are that the F-key #s are written above the keys in blue on a black keyboard....very hard to see unless you have very good lighting. Also, sometimes when I am typing, the keyboard just doesn't respond or letters will be left out. It has nice added features on the f-keys that are handy along with a few other nice added extra keys that are pretty useful.",4.0
