key_index,text,overall
17308225,"I bought this because I thought ""Cool, I'll have so many cables. I'll be able to charge any where any time."" I have broken 2 cables from the tablet being knocked off my bed by my puppy. The USB piece bends very easily. It was a good deal in theory only.",3.0
13311664,"Nice-lookin' keyboard cover love the ""sharpie"" style and the way it keeps my keyboard clean! My only reason for not giving it 5 stars is that I had to learn a new style of typing where I hit the keys a lot harder, and it's therefore noisier compared to typing without the cover. Took me awhile to get used to it, but it's now comfortable.

UPDATE (5/27/18): Been meaning to update my review for awhile. I stopped using this cover because it left an imprint of the keyboard letters on my laptop monitor.",2.0
15484597,"Mine is the i5 version and I thoroughly enjoy it!  This is my first Windows OS computer in years!  Yes, it is very thin and performs quite well.  The construction is durable and doesn't feel cheap.  It comes neatly packed with a laptop sleeve and Ethernet adapter.  No hinge issues.  Preloaded Windows 10 and excellent touchscreen capability!  I gave it 4 stars because of the big square plug.  I'm not sure why Asus decided to go with that style of plug which does not retract or fold in.  Awkward and could present a problem for travel as you'd constantly be concerned about it being bent accidentally.  And for those Linux lovers, yes it runs them just well.  I have mine triple booted:  Windows 10, Ubuntu 16.10, and LinuxMint 18. And the touchscreen works with all of them NOT just Windows.  Let me know if you have any questions!  I'm glad I purchased this instead of a MacBook Pro because of the price.  I had no idea ASUS made a serious contender.  You won't be disappointed.  Make sure you register!",4.0
16882314,"Disappointed. Does nothing once connected just lights blinking and even when I try to register it, nothing. I even tired accessing from my wifi to see if it was connected but it ask for a password. Which I don't have sense I can set it up. No detailed instructions included and roku site offers very little help.",1.0
1518816,"I read several reviews of this product and knew it had shortcomings but after trying this out upon arrival today, I was surprised that Panasonic could offer such a poorly designed DVD recorder. Wait that's not all, they have crippled so many features I don't know where to begin.
Well, first off, it will only play store bought DVD movies so I am assume it is defective and am sending it back, but as others reviewers noted, it lacks many features that even the ""cheapie""  $30 DVD players all have such as a zoom feature, eject button etc, I cannot imagine what they were thinking of!
Even though it has a ATSC tuner built in, it only picks up about half the available channels in my area. My other two HDTV's easily pick up those channels so I know they are there
I would guess that this is now an obsolete item that has been replaced by something better and for good reason.. Panasonic blew it big time!!
Don't be tempted by the low price on this, it will only disappointed you.
Personally, I think Panasonic are risking their reputation with this, I am now hesitant to buy the same brand again!",1.0
12033847,"I expect my product is defective and I will be reaching out to the manufacturer for support.  I'll update my review should the manufacturer resolve the matter to my satisfaction.

Out of the box the provided cable did not work with the device, yet it worked fine with an external HDD.  A second cable does work with the enclosure but the device will drop if I move it too much during use.

I found the unit to be well constructed - especially for the price.  Everything from the packaging to the device itself was of higher quality than I expected.  The unit is promising, but my experience is not favorable.  If you have need of an mSATA enclosure I would recommend looking elsewhere.",1.0
7368062,"Quite a good product. It does what it says in the product description. However, there is static noise when you keep the volume low, and the static noise disappears when you increase the volume. About the built-in microphone you have to speak louder so the person on the other end will be able to hear you clear.",3.0
5306371,"Exactly a week after the return window closed for the item, the zipper for the main computer compartment broke. The zipper is unrepairable because the teeth have separated from the nylon material that they are mounted to. I now have heard seveal stories about the SwissGear zippers having problems breaking. Time to try a new brand.",1.0
12049496,"I just have to say that while this box works, think before you start EGPU stuff. I have a zbook 15 g1, and after getting my gtx 760 to be seen with in windows 8.1 and windows 10, I could never get the error 12 to stop.

You will see tons of crap about Setup 1.3. Do your research before you buy anything. After it was all said and done, I was advised to get another gfx card.

I would give this a 1 on general principal for the seller, shilling his hopes for an EGPU setup and getting people to buy in like I did. His site makes it seem SOOOO simple, and yet, it isn't.",5.0
9008489,"Serious sound -- perhaps the best $sale that I've scored with!  The 'Photive Cyren Portable Bluetooth Speakers' completely surprised me with its deep, rich sound, and not to mention the huge convenience of being rechargeable.

I have 2 other portable speakers, from JVC and Logitech, and the sound coming from the Photive Cyren was so obviously louder and richer that even my dog paid notice!  The other 2 speakers at full blast never bother my dog -- I turned these on and he was definitely aware of the difference!  I should mention (for dog owners) that my dog is totally used to them now -- didn't take long, but that first time... yeah, he noticed the difference.

The Bluetooth connection has been clean, albeit a bit shorter on range than some may want I'm sure.  The link between my device(s) and the Cyren was as easy as turning it on.  The battery life has been more than satisfactory, thus far.

One minor 'issue' with the initial charging process: apparently, the unit comes charged; thus, when trying to follow the provided instructions (regarding the unit's initial charge), I was concerned that I would have to return the Cyren as it was not displaying 'charging characteristics' as described (such as its red LED remaining lit, indicating the charging process).  However, the second charge (about 3 days later, w/ frequent usage) proved that the unit is in perfect working condition.

A final note: the unit is sturdy -- seems way more dense than other portable speakers (that I own); therefore, it may be a bit heavier than most others, but it is completely worth it as its denser construction plays into its richer bass.  I keep my 'Beats Audio' enhancements on and the Photive Cyren speakers handle the added depth without any rattling or humming.  This unit will not succumb to strong winds for sure -- I would bring them camping if they didn't look so nice at home.  At home, the Cyren rests on a smooth, ceramic-tiled counter-top -- even at full blast, and despite not having rubber 'feet' beneath it, the Cyren has yet to move on its own due to the vibration of high volumes.

Bottom line: you cannot go wrong with the 'Photive Cyren Portable Bluetooth Speakers' -- you get so damn much for so dang little!",5.0
