key_index,text,overall
11871,Super Eagles camp update Report has it that Super Eagles first choice goalkeeper and captain Vincent Enyeama may... http://t.co/cfUnFBcPDq,2
12891,Happy Friday! Ed Sheeran just played on the radio and it made my day! Hope everyone has a great day!,3
4545,"I watched ""Sharknado"" today. Watching the 2nd one now.",2
7698,Nirvana cover season in the sun beeges..Marigold cover tenda biru dessy ratnasari cc Marko Vandalisme Koma Iwan... http://t.co/gFTHxWWdmm,2
18624,wearing the hottest top I have ever owned on Wednesday to see The Vamps genuinely more excited for the outfit than the concert,3
17652,"@smileandmissile Dark Souls 1 had a similar gap, so I don't think so. It may be something Sony wanted to do on their end with BB.",2
19351,@ChapZachman and I are hosting a blood drive this Wednesday from 3:30-6:30 @ the Milan municipal building! https://t.co/hXASLwJxLm,2
17544,"@staceysvail Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!",3
19317,@mikeconnor999 @OwenCallan no. But then neither of them were believed by everybody under the sun to be the head of the IRA as well,2
19318,Tunisia: President Essebsi to make an official visit to Saudi Arabia on Dec 22 &amp; 23 https://t.co/uA2PzSyrdG #TnPR https://t.co/PgpqQ1yTJp,2
1571,I can't even explain how excited I am for Calibraska. Like I don't know if I can wait through tomorrow for it.,3
17846,I may be watching Twilight right now and you know what? I don't regret it.,2
2026,I can't believe this is the 1st time Hulk Hogan has been called out for making a fool of himself. Anyone else notice that guy's entire life?,1
5428,"A Rabbi Leads the Way in Uniting Jews, Christians - World - CBN News - Christian News 24-7 - http://t.co/LD7e4C3ILq: http://t.co/31EI7FT22q",2
15302,Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,3
5052,Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy),3
642,Just been watching Irish golf amateur Paul Dunne finish as joint leader going into tomorrow's final round. Well... http://t.co/GAEaiOHSaj,2
9350,@celebhelpers do you know if yall will be looking at hotel info for Ed Sheeran in Houston on September 3rd?,2
5841,"Today in Beatles History (March 15, 1999): Paul McCartney is inducted into the Rock and Roll Hall of Fame.",3
18354,@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga,3
15308,Sam smith is such a bad choice for the Bond song for Spectre like c'mon,1
2807,That's one sex tape I hope to NEVER see!  Is Hulk Hogan a racist? Find out what @PeachesNCreamSF has to say about it http://t.co/1Bv5hkss8I,1
5798,"I have School by Nirvana stuck in my head, along with January 28th &amp; Apparently by J. Cole. Not necessarily a bad thing lol",3
768,"Also in tomorrow's @metrosportHQ, all the details of a fabulous day for Paul Dunne and an enthralling third round at St Andrews. #TheOpen",3
10516,"Taylor told Nicki weeks ago she can come on stage if she wins an award &amp; Nicki was ""nah bitch ima bring you on stage so I can do it 1st""",2
11528,"@BDUTT how man joins,  Sikh,  Christians,  Parsi""??  the real Minorities   Muslim are 2nd biggest population in our country",2
4820,Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,3
5164,"On the bright side, I get to watch Big Brother with Trevor tomorrow.",3
16262,@CelebInfoForYou do you have info for The Vamps in Brussels tomorrow?,2
7163,The boys have this Christmas concert in San Jose in Dec. that I might go to...I feel like Zayn will be back in the band by then,3
9637,@ShackelfordTwts let's say someone believes in Islam they may have different Divinely commanded laws that are at odds with yours.,2
3224,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,3
5990,But on the real there may never be a bigger rapper/activist/filmmaker/businessman better than Ice Cube...,3
19292,"Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.",2
6830,Norris was acquired from Toronto in the David Price deal. https://t.co/afyU9PeY5B,2
11815,The world is literally going to end before we get new Frank Ocean https://t.co/NLmLSMHFNe,2
506,Tomorrow is going to be the best day to celebrate National Ice Cream Day at Murray's! http://t.co/pQ6T3tTQHL,3
3233,"Honestly, I'm liking Kendrick's ""Bad Blood"" verses a lot more now. May be able to elevate the song to being really good to me.",3
8748,"@socialism_sucks haha. this is about to get interesting. if they awaken the inner Nazi in Germans, there may not be any Muslims left .",1
10021,LMAO ET by Katy perry on the radio throwback to the 8th grade cosmic challenge,2
16450,@BrocketyBrock Which may people think it is a bad game and that the major issue of Dark Souls games,1
10632,"Oh blessed be, Shawn is still hotter than the sun. Bless Rider Strong... my first non-cartoon TV crush. Have mercy *Fans face*",3
9042,Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! #BB17,2
7405,Might just have to catch @trvisXX for the 3rd time and @theweeknd for the 1st time with my money saved for Frank Ocean lol,3
15391,Been having so much fun in the ocean!! Can't wait for tomorrow's big waves but off to Yoga to stretch it out! Yewwww http://t.co/n0fUA2gMo2,3
3651,Rolling Stone ranks the Bonds http://t.co/RsJsrwHRiV sooo much wrong with this list but Die Another Day 10th? REALLY?,1
16219,@christinelove are you aware of this Kyary / David Bowie thing? https://t.co/GPUx2sELZN,2
16086,"Lol, get a grip #royals fans. I can forgive the HRs, but he biffed that pitch to Thor and then fell apart in the 4th https://t.co/5vyHq69IQn",1
9358,Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.,3
2397,They said they'll try and get Jack and Jack on the line later today or tomorrow to talk about Calibraska!,2
13709,@fatbellybella how about you &amp; I go see Janet Jackson in Dallas for her Unbreakable tour Jan. 24?,2
11826,@ToastyGerm66423 I'm naming my cat champ So Sunday when I look for him I won't be able to see the wWE SUUUUUUUUUUUPPER slam champ JOHN CENA,3
12488,Zayn may be an asshole but he's cute and nice deep inside,2
10075,may or may not have gotten my mom into the John Cena meme,2
19267,If I celebrate it wrong will Thor beat me with his hammer? https://t.co/tDirSncNnw,2
7567,Caitlyn Jenner may face manslaughter charge in deadly crash http://t.co/6KPNwM6YqP via @upishowbiz GOOD! So selfish not above the law #jail!,1
5080,Zac Brown Band is going to be the best country concert I've been too. Hyped for Sunday.,3
9520,@kckrows dude... You didn't know about GAY BY MAY!?,2
4864,"@Kapot333 @Fyrasec I usually wait until the unwashed masses have already seen it I saw Ant-Man on Saturday, &amp; the theater was almost empty",2
11156,@LjsTheMotto but then again. Real Madrid rule Spanish football. So they may still push it through even after the their window closes.,3
10503,I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,2
1133,"may just have had the sweetest dates ever (wish i was talking about guys, but no) Eid treats are the best.",3
20494,Justin Bieber hits back at 5 Seconds Of Summer over AMA after-party claim: It may well be the beginnings of th... https://t.co/97oPyz6Xo9,3
11152,@Naughty_Dog Guess I'm finally going to buy a PS4 on March 18th! :D #Uncharted,3
19459,If my The Vamps exclusive @Walmart album isn't ready for pick up today like it says I will riot! Been waiting since Dec 4 for it,2
9521,it's july 59 and frank ocean's album still isn't out yo,2
2162,"Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.",3
5058,A seal may not have been achieved on the proposed international friendly between the Super Eagles and Mena of Niger Republic.,2
9360,"@pani_sukya You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay",3
10821,I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,1
4588,HOF president: Frank Gifford 'built the game': The passing of Frank Gifford cast a cloud over Sunday's proceed... http://t.co/wh0Fs6tt3X,1
16272,"Up to 1000 soldiers sealed off the Andersonstown area, Belfast and searched for IRA suspects and weapons;4 Nov 1971 https://t.co/DdeeIQH7gU",1
18662,The march of the Black Queen #MTVSTARS Lady Gaga https://t.co/e03SRTIs5C,2
12095,Why are the Red Sox and Yankees playing a 4pm Wednesday game?,2
12601,Praveen Togadia is proving his inability to procreate now by calling for criminal action against Muslims.If you use Viagra it may work.,1
19652,Chris Evans is Neo-Edmonds.  Oh Chris please dazzle us with party tricks your production team googled on your reheated Friday shitfest,3
7660,"Watching the movie #Friday, realized Smokey was the first one to be #catfished in a movie LMAO! Girl said she looked like Janet Jackson  0_o",3
10308,"Super Eagles skipper and Lille goalkeeper, Vincent Enyeama celebrated his 33rd birthday on Saturday, with his... http://t.co/0p8uVrC6xO",2
19604,"Tomorrow I'll be criticising Iran severely, right here, in front of you, as if I was a born Takfiri. That's life.",1
4141,"Our actions suggest we are seeking a lower standard of paradise, not the same paradise that the 1st generation of Muslims sought",2
17563,So apparently February 16th is going to be the day when Kendrick Lamar and J.Cole drop the greatest thing on earth.,3
9408,[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides http://t.co/Q5mvfYQ6ze #Mariners,3
19102,"@iamsrk Hello m from Iran Plssss ask SRK , reply me &amp; just say hello Farah  Plssss, meri dream ko real may badal do https://t.co/Kni0jOw73F",2
14974,Murray v Anderson 5 a piece in the 3rd set Kevin Anderson has won the 1st 2 sets,2
14360,Going to go watch the 36 Saints movie on my tv.  Night! Cya tomorrow. Oh I watched Big Brother. LOL!,3
13348,"harry today im alone at home, and tomorrow night is zayn's birthday.i want to make sure that he will notice me.",2
5205,"Per @fangraphs Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable.",2
13104,Tom Brady was our #7 QB before the news of his suspension being lifted.. We now have him up in front of C. Newton.   Proj: 5th rd pick,2
5072,Ice Cube has never given up. You may encounter some mental midgets who badmouth the Oakland Raider. They are... http://t.co/XTlq4A73lP,2
12088,"This the 4th time someone said I look like Janet Jackson , lol",3
15948,@Hovee_ or like you know some Gucci sun glasses and just say they are prescription.,2
7476,I wonder how may twitter atheists have been converted by Christians. And vice versa.   Give it a rest FFS.,2
2278,"Tripping the Live Fantastic by Paul McCartney (CD, Nov-1990, 2 Discs, Capitol) http://t.co/Brsor6l66V http://t.co/xC6BW4H8b2",2
2632,Lakh of cases R pending in supreme court even than Yakub's case being heard 6/7th time today as if there no work in court.public want answer,1
2170,"It's another Sunday with perfect cinema weather, so head down for INSIDE OUT and ANT-MAN #worthing  Book at http://t.co/nC4I1scvIb",3
17038,I may have to change my mind about musicals: David Bowie to write songs for SpongeBob Squarepants musical https://t.co/OmSfQzl9dB,2
10336,You gonna do an article about this like you have with Kane after 4? @SkyFootball   https://t.co/yQjVvUp5XO,2
4582,"@justme277 @realDonaldTrump  Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!",2
8443,@anilsangeeta @nanditathhakur Where as you find these Muslims Blocking roads in Busy Mumbai suberbs on every Friday for Jumma ki Namaz! Why?,1
6796,"If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x",3
958,".@redsteeze Well, it's Rolling Stone, so they're probably lying https://t.co/aeNkSRQZ6A",1
5452,"IRON MAIDEN: 'Speed Of Light' Single To Debut Tomorrow: ""Speed Of Light"", the new single from Briti... http://t.co/3wwhABYbpd #metalnews",2
5054,"and Then the hilarious Sheamus Cash-In scenario, which must have been a botch on Randy Orton's part... http://t.co/WZNzUvZmF1 #RAW",2
1793,"@dustinpari  Are you a hot dog fan, Dustin?  Tomorrow is National Hot Dog Day...  #HotDiggetyDog",3
3340,Nigerian media seek to cope with Boko Haram threat  http://t.co/LCEIapm7o5,1
11300,"#Jays starter David Price suffers 1st ever loss at Toronto- had been 8-0 (1 W as a Jay) with 3.54 ERA, 60 K, 16 BB in 73.2 IP over 11 starts",1
10038,"With the sun on your face, Dunkin, Anna Karenina &amp; the music of @StevieNicks how could anyone be in a bad mood? #relaxation #selfcare",3
8846,@ReesMarshall1 They are great aren't they - I have one from the Ant-Man wave coming tomorrow as I want to build the Ultron figure.,3
3999,John Kasich is going to have a huge day in the polls tomorrow. What a slick move announcing so late. #GOPDebate,2
698,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th... http://t.co/ECl0tqD98t,3
12992,@WW1DUpdates: Liam and Niall at the U.S. Open - September 2 -S #98-101 http://t.co/2GJmgfSP7y,2
5642,I guess I'll make tomorrow Gilgamesh and Naruto night. The king returns mongrels. http://t.co/1SDwHEYAOR,2
11979,"When u say ""put on"" u gotta give Wayne the credit for nikki. Gucci may have been fuckin wit her but Wayne the reason she ""on""",2
17468,@spacegirlgail @darrenrichman all I think about w. Cate Blanchett is her odd accent in How To Train Your Dragon 2. Films may be wasted on me,1
6042,"Dunkin' Donuts on #Yelp: Sunday, shades, DD coffee and playtime under the Florida palms. http://t.co/aW8spvHFxf",2
11606,[EVENT] See you on Saturday at KPOP FUN RUN!... http://t.co/sbQPJu4vP6,3
4616,Watching Monday Night Football with Don Meredith - Howard Cosell and Frank Gifford was the best sportscasting of all time.,3
6327,"You March to Aso rock and Super Eagles play football match in Abuja stadium get it right people, if you play with matches you get burnt",2
10292,Hurry over to the @OldSchoolBagel in @Uptown23rd; they just played Marilyn Manson followed by Iron Maiden. Power Sunday!,3
17522,"Millions aren't terrorist sympathisers. Some who are ""friends"" of Hamas and the IRA may well be. https://t.co/CL3jwzy0hW",1
11664,Words cannot express how pumped I am for the Foo Fighters on the 19th,3
12054,Who's going to Zac Brown Band this Sunday??,2
711,Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen,3
15825,"It's September 8th and Frank Ocean still ain't released an album, thought Abel bought you time? Nah.",2
13808,Murray would be working the night shift at McDonalds in Glasgow if he hadn't learned how to hit a tennis ball https://t.co/Vp533WB2FK,2
7594,"This Sunday John Cena is going to march in that ring, fucking destroy Seth Rollins and walk out with The WWE World Heavyweight championship",2
20022,Its like the 26th now yet im not sleepy...i blame twilight series,3
18886,Saudi Arabia supporting Egypt via debt purchases rather than put dollars in local banks. Probably the smarter move https://t.co/TfgRhOKVUQ,2
9930,Mason behind Kane and Dier in the midfield. More like a pre season line up with everyone getting a game. Season starts on September 13th,2
12028,@Jarvdawg yea and the performance never drops. I'm playing side by side with my mate on PS4. So clean! good luck holding out until Friday :x,3
16326,[chris Evans is the presenter of TFI Friday and they're being sarcastic in case you don't get British humour],2
9809,November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,1
726,Irish amateur Paul Dunne is one of three players leading The Open before the final round on Monday at St Andrews.,2
8942,Do you want to win a free pair of tickets to see Kenny Chesney and Jason Aldean this Saturday night?!?! Come to... http://t.co/MpTz9NQ8sp,2
12109,Kim Kardashian was out in force to support her husband Kanye West at the MTV VMAs on Sunday.,2
1826,That brawl between undertaker and Brock Lesnar was crazy last Monday on Raw I want to see more,3
17295,"Love David Bowie. ""Check ignition and may God's love be with you."" Heck yeh.",3
17422,"my bf was not wrong about Kendrick Lamar's ""Black Friday""",2
7211,I love how the video came out august 21st. Zayn is always making his presence known.,3
19164,"if you think Kendrick's Black Friday was better than J. Cole's, you can block me now",1
14666,Why the fuck does Collins have David Wright batting 2nd,1
10019,"A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday",3
19,Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am https://t.co/HY5h78L0IB #breaking-news,2
6422,@3rdTriumvirate @normmacdonald @kfc see if you can get Norm to live tweet Big Brother on Wednesday. Thanks.,2
19205,"Every game with Curtis as caretaker manager has a growing opportunity cost. Jenkins may be acting diligently, but it's not reflecting well.",2
14826,"2nd, you aren't beating anyone's ass. The fact tht you're so threatened by a gay man tells me you wldnt buss a grape in a fruit fight.(Hov!)",1
17494,peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps https://t.co/GOSu18fPpo,3
13559,#ENG under investigation after fielding 12 players in the 2nd half. Turns out Kane's mate joined him on the pitch http://t.co/eMb3LHBPao,1
9451,tomorrow ashould i go for the Gay look or the artblogger who probably has a kanken look,2
4255,Tomorrow K and I are going to see Paper Towns!,2
10416,"White Sox tie it up, Mariners 5, White Sox 5  Bottom 9th http://t.co/7i9VxlvYhU",2
10967,May natandaan ako sa kanta ni sam smith na im not the only one a.k.a woo,2
16673,"@KJP Love the notion, just note this was from the Charlie Hebdo attack in January not today's escapade.",2
2095,Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,3
17071,this is a big deal! everyone make sure to Shazam when you hear it! #MTVStars The Vamps https://t.co/7Xu3rgCoi6,3
9035,Won two tickets to the White Sox game at a raffle . . . 2nd place was four tickets. https://t.co/BgCHz1bJia,3
11494,Roll on in with your friends! Tues lunch pizza is Rolling Stone: Italian Sausage &amp; Mushroom. 11-1 North &amp; South slices. 11-2 East Buffet.,2
17595,@staglaurent are you talking about Briana and Louis? feb is too early. Wasn't he still with el?,2
6107,I Could gie Dustin Johnson a game going by the way he played the 1st!!,2
105,"Olivia Jordan of Oklahoma was crowned Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fie... http://t.co/KejBtuz08q",2
19600,@Nisem0no ooh yea zelda would be pretty fun. i just need to dig the disc out. i will most likely do twilight princess Wednesday.,3
359,"Sunday is National Ice Cream Day, but we have the best creams minus the calories #constantcontact http://t.co/4N7lo5wN3X",3
1706,"Good Morning #PR World - wishing you a great Thursday! Did you know that today, July 23rd is National Hot Dog Day?",3
12216,@Ifwucarter k I am busy dancing to music. (Shawn + Jacob) so it may be hard for me to be in your notifications!!,3
10571,Gucci bags divine breath pomposity april huff the double harness your extraordinary approach raising to master...,3
7470,Y'all may make fun of Are We There Yet? but Ice Cube made that movie for his younger fans AKA me mofucka #CubeHive,2
2961,"To Benefit Special Olympics, Aug 2, Prince George's Cty Police All-Stars take on the Bowie Police All-Stars. http://t.co/ea1ZJdp8Cs Support!",2
13432,At least real football starts on Thursday with a freed Tom Brady,3
20307,I just had the best 3rd date ever Hate how before this thing takes off properly I'm gonna be going back to Milan,3
9643,Does anyone want to help me win tickets to see Shawn in SanDiego tomorrow ?,2
14416,Does he really hate women and Muslims or is he just a twisted provocateur?  http://t.co/BcqeNzI5gE,1
9401,Last time the #STLCards swept a team was a two game series against the White Sox starting July 21st,2
19020,Are you going to be watching Lady Gaga tomorrow on Billboard's #WomanInMusic show?,2
13747,This may be one of the best weeks of Big Brother in the history of ever. I love this day.,3
1903,Happy Friday! Just because National Hot Dog day is over doesn't mean you cant still have hot dog recipe fun with... http://t.co/R0Q7ebLgJk,3
1280,"asdfghjkl; why are you so cute?! happy 2nd birthday, prince george! http://t.co/GnrZVFuOK2",3
17122,I want Skye to be the love of May and Thor,3
9773,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,3
20168,Happy 3RD day of MCGI international thanks giving to God of Israel #MCGIThanksToGOD,3
12554,"hey WaPo, it's not a ""gay marriage license"" - it's just a plain old ""marriage license"" http://t.co/oxRwg3wLYN",2
2679,one may argue yakub has gone thro process. hanging on his birthday is bigger message and scar to paki lovers. dangerous game has just begun,1
19927,"Maybe the ponies in Ponyville have interesting things to talk about! C'mon, Twilight, just try! #Spikebot",2
916,"4th day of Eid ul-Fitr, all smile, all smile :) #kosongkosong courtesy photo by zeeyasmi https://t.co/BMVZuZhW9X",3
9074,Kris Bryant keeps the #Cubs rolling with 2 out 2 run single in the 1st! 2-0 #CUBS,3
18588,@CurtisKingsley Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ......,2
16722,@CaraAitch can't let them win! I missed an IRA bomb by about 20mins and still went back to work on the Monday.,2
12267,This is a picture of me praying for nirvana while the sun screams pain and the pumpkin shouts kiddy consequences http://t.co/y3Ju3eOlyL,2
19823,Death to the Dictator! Iran's 2009 Election by Afsaneh Moqadam HARDCOVER 1st NEW https://t.co/IqOPhcjYYQ https://t.co/BQGIKr53rX,1
9759,Seeing Big Green tractor be performed by Jason Aldean tonight threw it back to 7th grade homeroom with @legendracer16,3
8771,"Kris Bryant grounds into a 6-4-3 Double Play headed to the Bottom of the 5th in San Francisco the score remains #Cubs 6, Giants 0",2
19968,Great day today with family. Now to get ready for Milan on Monday #Christmas #MerryChristmas #blessed #grateful,3
8164,"Since Midnight Memories, I knew that Zayn will be the 1st to left, I watched almost all of their performance &amp; Zayn is not that into them.",2
3238,Govt acted humanely in  Yakub's hanging: RSS: New Delhi1 Aug 2015The RSS today said the hanging of 1993 Mumbai... http://t.co/4q2vGCdjvx,2
19049,Christmas Family Twilight tomorrow from 4pm including our 'Young Brumbies' Club. Who will spot 'Bernie the... https://t.co/Riy500Pgrr,2
4388,FACT: The core of Carly Fiorina's support comes from people who knew nothing about her before 4:59 PM on Thursday. #CheckHerRecord,2
16459,and the 17th is Star Wars Day :D,3
7795,You may have a new hair cut. You may have chandeliers you dress sense but George Osborne you are still a shit house,2
15765,@milanobsession may i also remind you Milan  was one the original clubs punished in the scandle,1
2446,"It may yet prove a step too far, but notice that there will be a ""Wrestling"" promotion to simulate the Brock Lesnar journey. ;)",2
2287,"May God be with the survivals of the terrors of Boko Haram, and may the souls of those dead from their venomous strikes rest in peace. Amen.",2
