key_index,text,overall
14126,Show me your 7th grade literature term paper on Iron Maiden lyrics so I know it's real.,2
1657,Ok...that's about all I can take for today. I gotta watch sharknado in parts. I'll finish watching the rest tomorrow,2
1334,"@TRH_BritRoyals Happy Birthday Prince George on your 2nd Birthday,           Have a lovely day &amp; enjoy your special day. xx",3
12883,"what happened at the concert, anything momentous. how was 18, lilo fights, niall's dancing ??c'mon give me the details",2
10804,Kanye West . I'm just imagining his wife as 1st lady. Kim in the Whitehouse will we know every inch of the Whitehouse thru insta!,2
1786,It sucks we live in a world where Sharknado is about to start a 4th sequel but we can't get a Tron 3 or Dredd 2.,1
4272,"@VodafoneIN i have bought MOTO G 3rd Gen, it has a gsm and a LTE (micro sim) slot,i put my primary number in the gsm slot, (1/2)",2
18469,"Kendrick Lamar - alright doesn't even compete with future - March madness , so let's not even go there",1
9735,4Ks for Kershaw through 2. He may get 15 like Chris Sale did for the White Sox a couple of weeks ago.,2
18538,"Remember when u called plies a monkey? ""Or when u agreed Kendrick was the 2nd best rapper in the game but everyone else was the first?""",2
8196,"The Mets get David Wright back tonight. But as Nats fans know, that's not automatically a good thing for the Mets. http://t.co/syyZjeTE47",1
4761,@arunjaitley issuing notices to channels fr cntent arnd Yakub's hangng that yr govt may not agree with is unjustified http://t.co/SNqC9jpPRb,2
848,Paul Dunne going to make history tomorrow #IrishEyesAreSmiling,3
14638,WWE Announcer: HE'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*,3
4967,Super Eagles head coach Sunday Oliseh is happy with outcome of the 2018 Fifa World Cup preliminar...  http://t.co/Tro5Mvtiky,3
19014,#JanzourNews Hold the applause for Saudi Arabia - Toronto Sun: Toronto SunHold the applause for Saudi A... https://t.co/X9SmUeW2cO #World,2
15609,Both Kane and The Undertaker pin Austin. . . Who's the champion? The world may never know. . .  #Breakdown98,2
14409,@Patriots Tom Brady to step down Tuesday morning from New England. States pressure is just too much. Resigns to his family. Updates Tuesday.,1
17376,"#topgear BBC's Top Gear, with Chris Evans, starts on 8 May 2016: New Top gear has con... https://t.co/IXX2L8M5ix - https://t.co/m0rZlhoaH5",2
15889,#Spectre: Sam Smith confirmed to sing the theme song of 24th James Bond film.  @SonyPicsIndia  http://t.co/WGntgK64Hq,2
1843,I can already tell Calibraska is going to be worth the 7th month wait for music Jack and Jack have come so far I'm so excited #CalibraskaEP,3
15871,"Katy Perry - ""You just gotta ignite the light, and let it shine! Just own the night, like the fourth of July! Cause baby you're a firework""",2
3963,I went to see Paper Towns as a way to get away from the sun and see a mindless young adult film with a happy ending. (1/2),3
17965,Do anybody else agree that Cole and Kendrick did better on each other song with the black friday,3
17202,"Watch Christian Bale, Cate Blanchett and Natalie Portman in the new KNIGHT OF CUPS trailer! In theatres March 4th. https://t.co/zAGsfTIDP5",2
9192,im really happy tht Shawn won at the TCA on the 16th of August  im proud of him. http://t.co/TdeF7Bk19C,3
5824,"EXCITED!!!! Can't wait to see Sam Smith in concert tonight - Austin, TX. Going to be a great 18th Wedding Anniversary with hubby!!",3
7855,also if they were gonna break up why didn't they just do so in march when zayn left wheres the logic,2
11419,It's September 1st and 12 more days until niall's birthday and on his birthday it's going to be A YEAR SINCE I SAW THE BOYS FOR THE WWAT,2
13245,In the 8th it has really started to get out of hand the White Sox now lead the #Royals 12-0 in the 8th,2
5778,"Speed Of Light Iron Maiden | Format: MP3 Music Release Date: August 14, 2015 Download:   $1.29 (Visit the Hot ... http://t.co/L8IyChlBUp",2
8480,"Not even MaY, and the WEATHER is this cold? Floyd Mayweather shows how he spends his NIGHTS.... http://t.co/f9STzPzYzs",2
5962,Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,3
14798,Murray has decided to only hit Aces. Already 4 and it's just his 2nd game !!,3
15345,FINAL SUP YOGA EVENT Thursday September 10 starting at 10am  Let the river's flow move us along the St. Croix as... http://t.co/TuruimNRN7,2
3360,JOSH HAMILTON 2 RUN BLAST! Rangers lead the Giants 2-0 in the 6th! #NeverEverQuit,3
1832,"It was all about Prince George at Buckingham Palace on Wednesday. To celebrate the little royal's second birthday, the Grenadier Guards...",2
14620,@NawafEObaid @pewresearch 2nd a huge percentage of Christians are Christians by name not practice. specially in the west.,1
3225,Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,2
10334,"Many Sunday shows fail to mention Carly Fiorina's surge in the primaries, particularly at the state level. #tcot #gop http://t.co/4HfNEYYGvZ",1
14331,"I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!",3
6303,I like Taylor Swift as much as the next man but Bad Blood may be the single worst song ever created in the history of mankind.,1
18022,"@arturpetrosyan 2nd time, Milan v Spurs at the San Siro, Zlatan equalise on 90 mins disallowed",2
7936,So we still just gonna ignore the fact that frank ocean hasn't dropped his album and it's August 23 lmao ?,1
827,Imagine if Paul Dunne wins the Open tomorrow and some nonce had a bet on him at 1500/1...,2
14667,"In case you're having a bad day, Eid break starts from next Thursday!",2
19345,"this Monday 21st of December, 7:30 PM in Jerusalem, the (unofficial) embassy of Iran will be opened by a group of... https://t.co/OU62xwYrnt",2
20123,I just wanna see Justin Bieber in April,3
7704,"Rumor is, John Cena is fighting in the WWE SUPER SLAM, this Sunday night, just $49.95",2
2508,Wake up to not really caring that Kris Bryant hit a walk off. Caring that the Cubs gave up 4 stinking runs in the top of the 9th.,1
10955,Anyone else willing to drop $120 to see Paul McCartney at Nationwide in Oct? Or is it just me...?,2
2530,"#PetitionPolitics The blasts may've been planned by Tiger, but it needed impeccable execution, and Yakub did a great job here, reports say..",2
9355,shawn is coming tomorrow guess whos not going :(,2
12753, It was a monday night when you told me it was over babe. - Sam Smith,2
9574,Preview For The Upcoming John Cena Book: WWE is set to release a new book about John Cena on March ... http://t.co/DKlv58eMVY,2
14160,@keandric hopefully you are having a great Sunday afternoon I've been watching kpop videos on mxy TV today,3
10230,"tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @NiallOfficial",3
16951,@JosieBracken @NiykeeHeaton December 3rd at the concord and idk cause I decided today me and Curtis are going,2
13213,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE,3
9112,Coffee and catch up today with @cazza2505 and then fusion fest tomorrow to see Ed Sheeran. So excited @fusionfest.,3
12173,Can't wait til Next week I'll be back reunited with the PS4 yall players safe til September 25th doe believe dat,3
11227,Naruto may have been the first ever Hokage to never achieve the status of Chunin and Jounin now that I think about it.....,2
5441,Dustin Johnson would be the greatest golfer in the world right now if he could play the weekend like Thursday and Friday in majors,3
12108,"Professor: ""read 8 chapters by Friday"" Me: @ Nicki I hope you know I'm doing this for you",2
20403,"@tristanmarmont hey can not figure out the time of M&amp;G on January 12 in Milan,me you might say? I am panicking! See me thanks x",1
8388,"Just looked up Foo Fighters set list for tomorrow, and I'm sooooo excited it's so perfect",3
3443,"who remembers that time they played Nirvana at the 8th grade dance and a ""mosh pit"" happened because I have the video still LOLOL.",3
3355,I'm gonna have breakfast with my friend tomorrow and then we'll see Ant-man,2
9562,I want em new lebrons and em Gucci foamposites that's dropping on the 4th,2
19952,@ILNewsFlash Thank you Israel! We love you &amp; God loves you. May He bless you &amp; keep you!,3
3690,"It's official Floyd Mayweather vs Andre Berto September 14th MGM Grand, it is what it is I guess #boxing",3
19006,Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...,1
6122,"As sure as the sun coming up everyday, Dustin Johnson implodes at a Sunday major #PGAChampionship",2
11570,Morning prayer tomorrow ( wed 2nd ) at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!,3
10108,The Islamic calendar is 10 days shorter than the Roman calender and Eid ul adha was on the 3rd of October last year.,2
5286,Mayweather may be a scumbag but he'd never come close to losing to Rousey. https://t.co/HXBlmH0Q6j,1
5749,"@ShounenStrawHat it's a disgrace that the game came out in japan on 28th March smh,naruto games come out within a week worldwide",1
1802,Are you gonna buy Calibraska and have it on repeat while you cry tomorrow? http://t.co/pY9YbJjeyR,2
3103,I think this is the first time Kris Bryant isn't batting 3rd,2
17086,Did you know that 'David Bowie' was Trending Topic on Friday 20 for 4 hours in Amsterdam? https://t.co/SKlFRyqQp8 #trndnl,3
19812,"A few months ago, I was the 1st person on Facebook to push this story of Saudi Arabia funding Ivy League... https://t.co/LUPmkDBRAM",2
4721,@JohnCena ohn cena you are my favorite wrestler of all time great match with Seth Rollins on Monday night raw sorry you broke your nose.,3
10852,Taylor and Nicki performing together may be the best thing,3
17762,@zain1 Bloody Sunday had nothing 2 do with the IRA don't think Bono are going to be welcome in the North of Ireland anymore,1
3631,John Kasich looks like sure bet to make Cleveland prime-time debate; 8th in new poll http://t.co/95klLbJg6j,2
16995,Rahul Gandhi: Ready to go to jail if allegations are proved against me: Breaking his silence on Thursday over the allegations against...,1
