key_index,text,overall
0,It 's a lovely film with lovely performances by Buy and Accorsi .,4
1,"No one goes unindicted here , which is probably for the best .",3
2,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",4
3,"A warm , funny , engaging film .",5
4,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",5
5,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",3
6,"Entertains by providing good , lively company .",4
7,"Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .",5
8,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",5
9,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",4
10,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",5
11,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",4
12,"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",4
13,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",4
14,A beguiling splash of pastel colors and prankish comedy from Disney .,5
15,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",5
16,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",4
17,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,3
18,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",4
19,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",4
20,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",4
21,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",5
22,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",4
23,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",4
24,A deep and meaningful film .,5
25,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,5
26,It 's a remarkably solid and subtly satirical tour de force .,5
27,Enormously entertaining for moviegoers of any age .,5
